Id,Churn
148,0.00614844969875628
149,0.7156331441652004
150,0.03849372087783881
151,0.553670052984713
152,0.3956454116876294
153,0.013926164088000719
154,0.21839973089253104
155,0.8460426891156266
156,0.026904242611513276
157,0.11970386282926486
158,0.027428007338201697
159,0.11367037694693634
160,0.2452537139249964
161,0.682861701372827
162,0.10351269905088893
163,0.020933814286434514
164,0.5294753544341328
165,0.07001006111596629
166,0.051443761449391695
167,0.14831319265215845
168,0.017161769396609475
169,0.5631760285631641
170,0.8589136912906212
171,0.021522715501495312
172,0.4305511821841375
173,0.36233447946145525
174,0.10034324252362507
175,0.5281186246942287
176,0.0652324147926645
177,0.017710645089758635
178,0.018633827479722063
179,0.8350527169966453
180,0.15996349098286536
181,0.08325636485447978
182,0.04989960685139239
183,0.09644872986894701
184,0.11471978101206302
185,0.011448818416440375
186,0.12070778395299096
187,0.007967150756565964
188,0.020230183481730696
189,0.02136547361205783
190,0.017606849267642277
191,0.006180898386372797
192,0.13861763970912144
193,0.03959522123266675
194,0.3977825847431026
195,0.14851091009351092
196,0.029517155929517223
197,0.15317826131801865
198,0.34327255569075404
199,0.5588897699479417
200,0.5017292162838515
201,0.7459801217537949
202,0.18710767356032756
203,0.6694269564787281
204,0.1705132515610741
205,0.009648208212657829
206,0.09402002239421105
207,0.6274717705365443
208,0.7739651385550703
209,0.5219555256559385
210,0.2905675809067174
211,0.068106864747856
212,0.572544188399101
213,0.014072208871377164
214,0.01370710575318343
215,0.6724908407379816
216,0.9004326609484975
217,0.7869750435650964
218,0.17831266232974255
219,0.49913748196966823
220,0.4445436841734952
221,0.026335796279880256
222,0.02844810159092549
223,0.12731767981301095
224,0.008471924342699225
225,0.6355945778381621
226,0.2682175542684971
227,0.06340644181884819
228,0.43947941453437894
229,0.3477686189627728
230,0.004752539445901079
231,0.01289071420257019
232,0.27083774222911183
233,0.005957708256866979
234,0.017240232865821985
235,0.02046831355411603
236,0.7761941720023683
237,0.27819445337138565
238,0.06271673110752257
239,0.35988878129072194
240,0.18571115968961793
241,0.024069684854320164
242,0.13208424587619064
243,0.4154154425472896
244,0.030555556930193815
245,0.11302021425165458
246,0.01904022908686758
247,0.0042231451898884515
248,0.029656454786342507
249,0.013561061843919428
250,0.002350548485451577
251,0.023164532786930325
252,0.09152905450651395
253,0.469339136839917
254,0.3258364410663167
255,0.6223350136306336
256,0.08490398992646496
257,0.09999808753763974
258,0.17145494402821157
259,0.7480765279459307
260,0.10236834995324368
261,0.2971116781130219
262,0.2201963235161183
263,0.510267701305587
264,0.5815405195466903
265,0.3898517712881388
266,0.6146717585341573
267,0.29107986828992777
268,0.18725246786259694
269,0.06251332158040307
270,0.007278213507625435
271,0.006523595101231045
272,0.2753429645044725
273,0.49671826863310525
274,0.028808249874628666
275,0.39039430795651026
276,0.016152337581090234
277,0.05630243017927317
278,0.11117661893789028
279,0.024323244486591282
280,0.5915191236527703
281,0.05746903334982936
282,0.5288380184964628
283,0.002194723951891955
284,0.1769224643263899
285,0.006634706236292479
286,0.005260080733407586
287,0.004890129114770016
288,0.08468720301056905
289,0.7401878605880495
290,0.39561610939097164
291,0.5965601240160997
292,0.037981334807622676
293,0.45251183151815083
294,0.5668037269875891
295,0.036290769356945356
296,0.09125907698907011
297,0.5010406919725927
298,0.0023922553651748294
299,0.2395974753876681
300,0.0413864971332362
301,0.0636119940889007
302,0.10946635263871651
303,0.7618374840793354
304,0.01513731515496026
305,0.14991074300570245
306,0.3729301192976984
307,0.6023113482952969
308,0.6960385628507796
309,0.8731313015235792
310,0.03811358090779477
311,0.007553196344773088
312,0.114045053475829
313,0.04130165978600236
314,0.39339966661344006
315,0.7757165190868973
316,0.02457779094052391
317,0.36023572266254494
318,0.7643189443454699
319,0.5129287589173748
320,0.35871987144261697
321,0.6750964596517214
322,0.5062456927838604
323,0.09132985244341825
324,0.016451519837280198
325,0.7591839313743696
326,0.01858722137587605
327,0.22724618531954008
328,0.002879363324889399
329,0.3365985799591694
330,0.1017171444925285
331,0.31210283828327995
332,0.2885938899156395
333,0.1648182752584475
334,0.6500665328618866
335,0.09884345421502076
336,0.009008746657962386
337,0.22523056883015757
338,0.019262402157128846
339,0.017747382972999392
340,0.47217781611467685
341,0.30535977011885346
342,0.09288982449109978
343,0.22307085176567468
344,0.007299717842204767
345,0.0463225812587701
346,0.37638439228086024
347,0.3980984879582088
348,0.006095974997208454
349,0.34429623461084624
350,0.05718388935439769
351,0.028796950321455326
352,0.2157215868216389
353,0.052806068084781624
354,0.3127595212231221
355,0.011311220587715998
356,0.8133379060040348
357,0.5893105899421299
358,0.703250130338709
359,0.5746841804758084
360,0.21180620754103854
361,0.009193809966358716
362,0.34353451908408694
363,0.0646558951764785
364,0.2756297961368068
365,0.00701189221448005
366,0.035898879082848625
367,0.17085393217741834
368,0.0923826901553312
369,0.08507195425961103
370,0.041949648413155405
371,0.25269557747370036
372,0.02130731906714295
373,0.8801915338593169
374,0.010436427160074488
375,0.1480835542084043
376,0.22291595107564216
377,0.13703704073049328
378,0.6599966274851723
379,0.5520110059860405
380,0.25751259274431654
381,0.039952905615121215
382,0.028470882447163465
383,0.3779439926880715
384,0.26738260453661744
385,0.5051836347484187
386,0.4780168470723266
387,0.006773101183366142
388,0.004799516609285498
389,0.0073745105506599845
390,0.7038781975447759
391,0.017458855482720578
392,0.6482159249157672
393,0.3682887177686954
394,0.0755465872817386
395,0.40153846229428963
396,0.0406609663513054
397,0.025006112373283484
398,0.1412002645165968
399,0.013431472995005633
400,0.33724330921376405
401,0.1113201795843885
402,0.008991353600343867
403,0.19308698238806618
404,0.02128068483150266
405,0.5299692269783138
406,0.611735127360992
407,0.28236599385149463
408,0.3031803081253925
409,0.00632336156986014
410,0.03989778601627347
411,0.06452057490285855
412,0.5687572850396553
413,0.49320661749413885
414,0.3013739256568393
415,0.1674756397257045
416,0.00806592700336389
417,0.3798103288521744
418,0.041352411050000565
419,0.08757725871062738
420,0.3460752356698018
421,0.19301867330265998
422,0.41732668107382065
423,0.08555518424197406
424,0.08608527982203651
425,0.6466209867965086
426,0.18875891566060915
427,0.04597174278252318
428,0.8775771466060895
429,0.22560310530271016
430,0.02582571042781962
431,0.11201760359021223
432,0.6495101232212274
433,0.6362031726701942
434,0.5864226271608886
435,0.6914509768751675
436,0.007239529494158358
437,0.017456718747918393
438,0.2599872460895695
439,0.42500172329678104
440,0.10277145354976518
441,0.20634831044986227
442,0.19062969159984652
443,0.025555373518653928
444,0.32228804799817656
445,0.006570092787194559
446,0.020897126623096188
447,0.029235143262804908
448,0.4586320307022535
449,0.032139919456839555
450,0.5834521463282647
451,0.4035039026391177
452,0.007644460703457695
453,0.5595636388370591
454,0.036971768999863215
455,0.1893522133512266
456,0.16619418538907885
457,0.004735611136952115
458,0.016673199350176186
459,0.07745901556548324
460,0.1584269202732908
461,0.0073895288326582325
462,0.01729107082315967
463,0.020818903332911
464,0.4016836217250213
465,0.16994342163110185
466,0.01978358472870825
467,0.6849168402072402
468,0.229950335084568
469,0.03985838583096654
470,0.4828236533152607
471,0.39031185858023776
472,0.27902121388955703
473,0.23940063328181013
474,0.5759120208231289
475,0.04687474732766658
476,0.77923981803912
477,0.017583733486621407
478,0.04967242507757467
479,0.22253740437746322
480,0.25488136361099545
481,0.02276776237745487
482,0.2173383231165033
483,0.5816297942173447
484,0.056657220920843326
485,0.3239012032467119
486,0.5020330937021968
487,0.16815390931922908
488,0.006528608631856753
489,0.06419057411893535
490,0.8379978031161799
491,0.4366387949547447
492,0.12645425834870755
493,0.06556958921290412
494,0.06131661960588678
495,0.018539241062688974
496,0.06123112689694796
497,0.05190975252773654
498,0.6980199660929708
499,0.05187599789079501
500,0.770707633439967
501,0.02071331751717789
502,0.1940028186111695
503,0.36656494341928914
504,0.29610904235753827
505,0.016620255028723697
506,0.09306711461020133
507,0.2206076377970852
508,0.581632540792528
509,0.09332803080709055
510,0.7886890928268913
511,0.30914225669900963
512,0.6520598470502406
513,0.4811074844040575
514,0.1246362886861076
515,0.0592077290365249
516,0.27396171562167726
517,0.9211833313290433
518,0.4138096395957877
519,0.006207450201522702
520,0.5107126373332319
521,0.032178695104138795
522,0.01316260240106797
523,0.1675779799742448
524,0.9004326609484975
525,0.13044791366091377
526,0.37708783737155505
527,0.12045157306797324
528,0.5755760020230032
529,0.067345379806859
530,0.03036301299167579
531,0.07509645720110014
532,0.15369516488693666
533,0.37498825786165746
534,0.7804652860290882
535,0.6890403351260841
536,0.4253183205920066
537,0.055326383857417324
538,0.4130979613443873
539,0.14980190269151805
540,0.5509263398822631
541,0.7013197429626103
542,0.1358504685146587
543,0.10314668287988572
544,0.13781510735222355
545,0.32100914858769636
546,0.41639261126341415
547,0.021986657965113916
548,0.2966573600057445
549,0.0457346262376253
550,0.04682548260405882
551,0.028220522043902584
552,0.008718549140524518
553,0.2172998412377939
554,0.11848013512080731
555,0.05456222194101469
556,0.7899473263553192
557,0.6170560796564223
558,0.10810766277239843
559,0.26978017660073605
560,0.39773476473361974
561,0.006990539463180617
562,0.026831074274970897
563,0.006772162702686191
564,0.22862503326101027
565,0.3410362414147965
566,0.7021167528409938
567,0.07267071641188545
568,0.560892430323779
569,0.07863588984954438
570,0.0060042642506806755
571,0.6773328572997932
572,0.6875338202812133
573,0.1879647979049796
574,0.01300945927962974
575,0.2918726615532924
576,0.1883639625875658
577,0.5633362925228143
578,0.42698024476630825
579,0.8389880948856212
580,0.021855229895437082
581,0.5898716566981412
582,0.0029956924915547165
583,0.021241996357762572
584,0.2101862251469381
585,0.01653452393321049
586,0.14652371092119332
587,0.04597649913367987
588,0.8437185862637507
589,0.4317909082401011
590,0.9484150727539641
591,0.0480613727666461
592,0.5894382517816181
593,0.04253201964512097
594,0.4009073972647739
595,0.5448028984321887
596,0.0042845400559190314
597,0.4145439523515917
598,0.5706106399351499
599,0.02877272632199306
600,0.0038305248386406084
601,0.20521963497595344
602,0.0836101935439555
603,0.5727435177019404
604,0.033042024149941424
605,0.25860411468167094
606,0.08138432803497703
607,0.6117657625343011
608,0.05544019280988257
609,0.1235023064163452
610,0.5033757158079295
611,0.16994342163110185
612,0.33173732047660204
613,0.1690702428699124
614,0.059479844873168854
615,0.008283592237465696
616,0.49686028499320967
617,0.1623908653707769
618,0.009682189095415676
619,0.17770902245369954
620,0.02857395100572769
621,0.35441856111612674
622,0.7199437925353878
623,0.8809237003993633
624,0.026243150800054002
625,0.1534199723925747
626,0.01533806271007491
627,0.012337923597540282
628,0.6634499286357908
629,0.13608566024395233
630,0.514991950017974
631,0.029293000969595747
632,0.5571878565886952
633,0.019250403048100398
634,0.5663680436194881
635,0.01453854692579883
636,0.04573517311634711
637,0.24616019381648616
638,0.14176115139029588
639,0.5962102130715623
640,0.852466295213809
641,0.15052598795670208
642,0.13541397834872634
643,0.15062773826338968
644,0.3662855972930447
645,0.022642707343957343
646,0.10499342047537932
647,0.07703339925247951
648,0.005573778637925439
649,0.031048563763006725
650,0.02331571702974394
651,0.7674219921352609
652,0.02546977230619281
653,0.19270708702974268
654,0.229184278158474
655,0.5604429888793211
656,0.1516395959924085
657,0.1825933810568175
658,0.026888810277847865
659,0.343577218234909
660,0.03689137953231489
661,0.022317654803340647
662,0.4006555029237545
663,0.2854677544134822
664,0.03064089808294763
665,0.690104610971147
666,0.9320959510510239
667,0.199246416688661
668,0.024001626993093488
669,0.007830361003145735
670,0.0217641096973122
671,0.5131762025006351
672,0.5790105578050356
673,0.2754946054676524
674,0.7262691481630571
675,0.09836271185634338
676,0.009624142143313367
677,0.279756343199579
678,0.27400073065738384
679,0.6517703760968933
680,0.4564201008989436
681,0.15068324957237866
682,0.007305498045080724
683,0.36668215081392774
684,0.049961836180577715
685,0.2848583404447107
686,0.024055103238899315
687,0.011617725283735555
688,0.2970469790544723
689,0.21461056739978454
690,0.6856029257756379
691,0.8992328554586879
692,0.29820600787959106
693,0.24822026209548126
694,0.02687168011093256
695,0.5729328265387323
696,0.33112166309567453
697,0.006361316441871587
698,0.028845638765322357
699,0.24271831870551436
700,0.05896840845808724
701,0.1096896749878117
702,0.1185620399511899
703,0.08594284040141377
704,0.8962940361273446
705,0.009266012345835132
706,0.021901585510546506
707,0.7782647806995311
708,0.015058345906665443
709,0.08652475743991135
710,0.03935183116389346
711,0.2406137231459909
712,0.2799442200189205
713,0.3231174817699691
714,0.172566109521814
715,0.2015060766637739
716,0.8039900932791688
717,0.02007213434094541
718,0.39322959583907424
719,0.8096600382402155
720,0.11140833439234396
721,0.23966068567435825
722,0.2194347382669035
723,0.47955648058622846
724,0.09754556065725392
725,0.7258261995936397
726,0.00855627305933837
727,0.368649802682811
728,0.21836866080244413
729,0.01572523616704828
730,0.007036743079446256
731,0.7094409365638368
732,0.006244886853499643
733,0.019018677928491393
734,0.0462829697889735
735,0.5428894141753252
736,0.01837217320266949
737,0.24515150972154154
738,0.4357469922477491
739,0.4326928521644088
740,0.27187353496458866
741,0.32864451297606256
742,0.3039417534379083
743,0.4264687027443181
744,0.13892330244908485
745,0.2147251490853643
746,0.07158464793960492
747,0.34298715653174383
748,0.005251617294331975
749,0.6044982011950106
750,0.4339097656317159
751,0.024961373072776794
752,0.16901655984134895
753,0.09793790617091715
754,0.5991254501311843
755,0.07903769055396265
756,0.12242093185454124
757,0.3812733271272341
758,0.049274878838436356
759,0.6979069340504307
760,0.37575531307196675
761,0.6454894554267386
762,0.8153385729630329
763,0.1486594764166399
764,0.1144822983226373
765,0.13011117849810117
766,0.49669542282009965
767,0.018427200179326513
768,0.1568636884149078
769,0.3910443804280532
770,0.5600392305936639
771,0.009393080985323798
772,0.7691024707832413
773,0.17486656102320228
774,0.5183721999602892
775,0.0716703706467692
776,0.0757865242738198
777,0.5531645105756091
778,0.05724713774743252
779,0.6210488898614543
780,0.08324377476150674
781,0.45486937423461404
782,0.5938239070675116
783,0.6812729172476663
784,0.00879495059746993
785,0.5767236984176405
786,0.12393701585356177
787,0.1687140828166642
788,0.5104244051489268
789,0.017525059578093884
790,0.49326349865837693
791,0.5952302318151967
792,0.02370128504573707
793,0.5183959664531037
794,0.6111011118678822
795,0.5177643733462631
796,0.3225153779209628
797,0.00941166950321552
798,0.07580409452655495
799,0.03402460488097928
800,0.26432111090432553
801,0.2960967104389253
802,0.019848524096135425
803,0.720315684565117
804,0.005637995530288153
805,0.1465511936114452
806,0.005361596264390808
807,0.48290396770219424
808,0.1338700504352567
809,0.20780370823995165
810,0.12110805307102153
811,0.22810001105248326
812,0.30445877085739537
813,0.16934772054221303
814,0.04233155952728647
815,0.6204986835140104
816,0.17323181262272716
817,0.2708216331220894
818,0.010618703112291865
819,0.034804397438415235
820,0.09065808071491169
821,0.8085306464591864
822,0.006396311864261307
823,0.035205041992812866
824,0.09914644910314455
825,0.016092492181228622
826,0.006487707129345604
827,0.474048256313231
828,0.7103306210206602
829,0.6924262603770412
830,0.8543067031061585
831,0.852466295213809
832,0.24947152794591226
833,0.41076101832710354
834,0.2580359033979065
835,0.33086600879537115
836,0.04354225017862689
837,0.7227339858581866
838,0.37918201375608573
839,0.3262032527802064
840,0.3973801475412265
841,0.3031803081253925
842,0.12121260401542246
843,0.4396161495233225
844,0.013793900474157758
845,0.3477412887847701
846,0.6119235807649365
847,0.8752396026549717
848,0.023672957409569064
849,0.19976250405297175
850,0.39671771943578166
851,0.0918033231960175
852,0.015252238768075962
853,0.21939746846377287
854,0.2259471549239726
855,0.08052374599442103
856,0.4910994766643894
857,0.12469334418192309
858,0.6926495186001883
859,0.008556255046696267
860,0.46723691391638494
861,0.08156470771156207
862,0.09296030386732108
863,0.5542387969796726
864,0.19152286828094112
865,0.013058365678247155
866,0.04454324600954583
867,0.3766020574086179
868,0.22452365243418487
869,0.36839058043705614
870,0.68467331518436
871,0.08554664800352044
872,0.07555598001733682
873,0.4761414640509407
874,0.6058172171597762
875,0.5449501256028261
876,0.24458967942817716
877,0.11225182282871367
878,0.01986240446601689
879,0.1175281651316955
880,0.13711142018129738
881,0.06165105641107648
882,0.005918651842981066
883,0.7857868574605624
884,0.023399903239683075
885,0.30749753225615667
886,0.24078333357416953
887,0.015410217258934851
888,0.04041318403582877
889,0.28721480855970194
890,0.3255382709969536
891,0.08237964578056808
892,0.007241086766966738
893,0.7548307669584434
894,0.032516534772614895
895,0.009166742330272712
896,0.02027105675580036
897,0.3753780562046656
898,0.07495631814362656
899,0.7965842584294466
900,0.014176175002298818
901,0.18655608993127415
902,0.10914006441041348
903,0.059236171282467345
904,0.16854403184682984
905,0.006252066149872244
906,0.5449650789224755
907,0.0038851613298454117
908,0.028072986240888928
909,0.8878650097907396
910,0.017081419859084637
911,0.011207236809325324
912,0.007429388949992307
913,0.46353860782325124
914,0.18089602802558527
915,0.02642468403428423
916,0.7028165746393545
917,0.4613486907577074
918,0.3031803081253925
919,0.7976502416792982
920,0.19623491534590326
921,0.8765267566590038
922,0.11091877681619358
923,0.08455711422864538
924,0.5535517073726967
925,0.09334628401857187
926,0.07279804095785494
927,0.28325020557185027
928,0.06799439645928573
929,0.1437659994365143
930,0.7943586659846389
931,0.42225826712163234
932,0.7663934452400211
933,0.02518725694005477
934,0.10052318844196068
935,0.05138483107787203
936,0.006063089187830334
937,0.33714398682285174
938,0.12199926718115234
939,0.02029729472173178
940,0.0018715183354111626
941,0.7040569805208531
942,0.4878472595365786
943,0.004797713907361653
944,0.0842180995810832
945,0.6900954969294677
946,0.285670022101829
947,0.03727152715375569
948,0.06574065436262497
949,0.4260565608570465
950,0.7585988444112406
951,0.02402653154442931
952,0.3410362414147965
953,0.39615170828872637
954,0.20433515065491864
955,0.14400607522099926
956,0.16069835610943117
957,0.3998165671819723
958,0.04891940293138863
959,0.09384775185670258
960,0.34607695215207807
961,0.38748528929607334
962,0.10748528496367693
963,0.018142421299772043
964,0.5209117709603482
965,0.7341119592986443
966,0.1885116977462009
967,0.01673557879692843
968,0.1284199496446323
969,0.03473967201589345
970,0.021682057022884182
971,0.03326113003104117
972,0.37514884776629454
973,0.10536096130070897
974,0.006115945913225904
975,0.4580867417328654
976,0.09607359119196039
977,0.07248521619170682
978,0.3906715377666403
979,0.07343163875015021
980,0.7228279736433102
981,0.06566637843117848
982,0.3649062118604172
983,0.003185176272936698
984,0.6252241089561269
985,0.031119977442966854
986,0.04399040790810924
987,0.5752352261487227
988,0.37824915858045305
989,0.04070915033078117
990,0.6794962325401049
991,0.6125251313516185
992,0.21470260468573923
993,0.12206808288141359
994,0.6545443526905648
995,0.40600807162911073
996,0.1701617410972697
997,0.004163449674635505
998,0.8702722678628778
999,0.005286889558610981
1000,0.016803730032108454
1001,0.21735066060077618
1002,0.31626051454694526
1003,0.2029196054781269
1004,0.44410653583397874
1005,0.006415865794963354
1006,0.021038810734882545
1007,0.07096775314504437
1008,0.07151456454058824
1009,0.20850895871158553
1010,0.6129122218838515
1011,0.37552878690451774
1012,0.13779570051851436
1013,0.1898829191677003
1014,0.12373252006281342
1015,0.013882017983432686
1016,0.005662336421839863
1017,0.12699891793587811
1018,0.563206567365927
1019,0.8438677207578987
1020,0.7337758191858047
1021,0.008929973040911948
1022,0.11903064390202232
1023,0.01130086570509907
1024,0.08490048053794698
1025,0.8776805993102255
1026,0.42662500717305724
1027,0.05644098083459986
1028,0.0378434488950321
1029,0.7443326955012377
1030,0.24130208742607734
1031,0.005637199157314667
1032,0.05951593660555781
1033,0.0853144746941744
1034,0.07824477703881734
1035,0.6313286563462556
1036,0.5470544776043513
1037,0.1320439475584723
1038,0.2988279023229419
1039,0.00654472995431577
1040,0.5428118164977644
1041,0.185347883916258
1042,0.5376367813801949
1043,0.005158107398079267
1044,0.06711495678905882
1045,0.005630685055972572
1046,0.005544400425605222
1047,0.23706070013255462
1048,0.7797767722582983
1049,0.05678368492361709
1050,0.1591031900243446
1051,0.10756060703672646
1052,0.1245620347892091
1053,0.030652304725199576
1054,0.00939297656075534
1055,0.026079988363504173
1056,0.16675072522555476
1057,0.09373927598310582
1058,0.13615565672528915
1059,0.5330801516070538
1060,0.4202958968347658
1061,0.05535266827746627
1062,0.0895525463785606
1063,0.01764872563189366
1064,0.0941397626380074
1065,0.35191180242942366
1066,0.041697965431371116
1067,0.2281350570727969
1068,0.012768835773913106
1069,0.005614269511448987
1070,0.05246071046896218
1071,0.13874487908275096
1072,0.09448607923774584
1073,0.28899888069021434
1074,0.03371628617687419
1075,0.01127619231265563
1076,0.045445890057550495
1077,0.4181848621956016
1078,0.11895333054100306
1079,0.5989315909069113
1080,0.015562239587616001
1081,0.8483269171351748
1082,0.43911176359109166
1083,0.05742151415169345
1084,0.6051781658214597
1085,0.2907211777674269
1086,0.4496346539064965
1087,0.023570458028755306
1088,0.6892272376643833
1089,0.8068171783758972
1090,0.14110866801884123
1091,0.6344729912197431
1092,0.017490704534367015
1093,0.5725462044084966
1094,0.3838733464080539
1095,0.06439330193612852
1096,0.04308482264587054
1097,0.19524016105465933
1098,0.1693789312507027
1099,0.13169292053248802
1100,0.5435601974517021
1101,0.30036167682406617
1102,0.14087886854793458
1103,0.02687168011093256
1104,0.01835225657457763
1105,0.07749811940283535
1106,0.0161726660912284
1107,0.024903876417389316
1108,0.005786323301606993
1109,0.2622304504155555
1110,0.720703535373828
1111,0.04362185843610974
1112,0.003265428131317135
1113,0.07123315394904679
1114,0.07031078704691678
1115,0.49451414755965284
1116,0.22173097286083637
1117,0.13525689040867703
1118,0.018894086444412143
1119,0.1399701108631368
1120,0.08226490874284083
1121,0.15198673312697428
1122,0.42757754492086564
1123,0.43141984519189247
1124,0.01972304958546914
1125,0.018045468351158805
1126,0.35178089493169135
1127,0.5300128820097718
1128,0.10585805193779202
1129,0.439375470470267
1130,0.27980640553272274
1131,0.015930254779460928
1132,0.10181014820862155
1133,0.1337416665260365
1134,0.7576025102284504
1135,0.6699680466090401
1136,0.006912805595767477
1137,0.02827260045755065
1138,0.47472266820918047
1139,0.008567967994971714
1140,0.6455247739541489
1141,0.5947547320162958
1142,0.06745392731616054
1143,0.1218590728212399
1144,0.511860623497355
1145,0.31226613658994756
1146,0.08446505197771173
1147,0.11465252429368071
1148,0.009331279946101584
1149,0.03764283638886669
1150,0.41018144547395763
1151,0.3763104104208201
1152,0.548868432098381
1153,0.0058871782814001435
1154,0.13432229857838346
1155,0.055263488577765425
1156,0.00497419198534217
1157,0.18716721071163678
1158,0.510267701305587
1159,0.904185085040891
1160,0.00551270336548602
1161,0.22679773930594183
1162,0.2386779304766898
1163,0.28173222293064415
1164,0.013262455746448954
1165,0.5645463255540872
1166,0.1823019738381613
1167,0.008927299715989379
1168,0.15095891166521597
1169,0.0028304391376981386
1170,0.044475764215740614
1171,0.02685594611939044
1172,0.21185706997208134
1173,0.09653629743937406
1174,0.11103536988399314
1175,0.6209397183092373
1176,0.2063254454750114
1177,0.023187248122373
1178,0.49057079693360267
1179,0.050678496889871735
1180,0.021114440553273755
1181,0.007509533996034847
1182,0.2758978366937947
1183,0.06976630003798175
1184,0.06167062021306451
1185,0.1319984897183288
1186,0.6436236292045837
1187,0.5636797765080692
1188,0.002895117731773737
1189,0.12378564496917148
1190,0.18412466819978074
1191,0.03267450090270015
1192,0.21083657121349744
1193,0.42541026766582846
1194,0.5355313850303274
1195,0.060926830538244776
1196,0.14140057733569228
1197,0.08118252475354132
1198,0.03807364679921953
1199,0.3154659097215307
1200,0.04353475257523041
1201,0.017243047902034805
1202,0.019447954458535133
1203,0.5429760860923614
1204,0.2909725988859256
1205,0.2508406216510848
1206,0.4940122417919081
1207,0.06817936691227597
1208,0.393793049915012
1209,0.0786000854986607
1210,0.3498040416025027
1211,0.03279421855281528
1212,0.07148641253949328
1213,0.8889971843012158
1214,0.1486548144635464
1215,0.3519366797974455
1216,0.2579215956755064
1217,0.6620372113323384
1218,0.23311844597996137
1219,0.06805099063198039
1220,0.006665074323443224
1221,0.31627589451937604
1222,0.8413345292313098
1223,0.3905847017980444
1224,0.03176859092914294
1225,0.36094815582947487
1226,0.7976502416792982
1227,0.6465096073795529
1228,0.516152465117596
1229,0.8646164403698771
1230,0.006255863713719945
1231,0.6365474943519018
1232,0.6802177298574149
1233,0.46384313064741645
1234,0.2035188170980463
1235,0.006630751783531726
1236,0.9313093904198537
1237,0.6144966426390939
1238,0.6184293630504261
1239,0.013701193870628937
1240,0.16729898188616213
1241,0.04340563427452257
1242,0.007508922834471293
1243,0.7414680570331508
1244,0.006807526205264624
1245,0.08784573895650324
1246,0.44861788940654423
1247,0.07007033402568705
1248,0.09230537469190876
1249,0.11623716814802881
1250,0.05406856029289811
